image,true_emotion,predicted_emotion
PublicTest_4379266.jpg,angry,angry
PublicTest_43895652.jpg,angry,angry
PublicTest_44022516.jpg,angry,angry
PublicTest_44184063.jpg,angry,neutral
PublicTest_44227970.jpg,angry,could_not_extract
PublicTest_44679916.jpg,angry,surprise
PublicTest_4496845.jpg,angry,angry
PublicTest_45792830.jpg,angry,could_not_extract
PublicTest_46181567.jpg,angry,angry
PublicTest_46533021.jpg,angry,angry
PublicTest_46653575.jpg,angry,disgust
PublicTest_46931060.jpg,angry,surprise
PublicTest_47189506.jpg,angry,could_not_extract
PublicTest_47244745.jpg,angry,could_not_extract
PublicTest_47374366.jpg,angry,could_not_extract
PublicTest_47434180.jpg,angry,sad
PublicTest_47452496.jpg,angry,sad
PublicTest_47495579.jpg,angry,could_not_extract
PublicTest_47601588.jpg,angry,disgust
PublicTest_47760796.jpg,angry,fear
PublicTest_47804687.jpg,angry,sad
PublicTest_47886319.jpg,angry,disgust
PublicTest_47890853.jpg,angry,angry
PublicTest_47997171.jpg,angry,angry
PublicTest_48036150.jpg,angry,disgust
PublicTest_48156348.jpg,angry,happy
PublicTest_4822332.jpg,angry,neutral
PublicTest_48232878.jpg,angry,happy
PublicTest_48371269.jpg,angry,happy
PublicTest_48413488.jpg,angry,happy
PublicTest_48428562.jpg,angry,fear
PublicTest_48511728.jpg,angry,fear
PublicTest_48512363.jpg,angry,neutral
PublicTest_48714314.jpg,angry,could_not_extract
PublicTest_49008517.jpg,angry,angry
PublicTest_49162234.jpg,angry,angry
PublicTest_49264937.jpg,angry,neutral
PublicTest_49302808.jpg,angry,neutral
PublicTest_49352382.jpg,angry,neutral
PublicTest_49408064.jpg,angry,neutral
PublicTest_49591430.jpg,angry,angry
PublicTest_497151.jpg,angry,angry
PublicTest_49898176.jpg,angry,fear
PublicTest_49962615.jpg,angry,surprise
PublicTest_50259008.jpg,angry,sad
PublicTest_50664677.jpg,angry,sad
PublicTest_50685895.jpg,angry,disgust
PublicTest_50984559.jpg,angry,sad
PublicTest_51044199.jpg,angry,neutral
PublicTest_51080774.jpg,angry,neutral
PublicTest_51099854.jpg,angry,neutral
PublicTest_51144645.jpg,angry,angry
PublicTest_5177911.jpg,angry,angry
PublicTest_52070065.jpg,angry,sad
PublicTest_52439734.jpg,angry,surprise
PublicTest_5251552.jpg,angry,neutral
PublicTest_52681031.jpg,angry,surprise
PublicTest_52706232.jpg,angry,could_not_extract
PublicTest_52739184.jpg,angry,disgust
PublicTest_53367661.jpg,angry,disgust
PublicTest_53480653.jpg,angry,could_not_extract
PublicTest_53519543.jpg,angry,sad
PublicTest_54144300.jpg,angry,angry
PublicTest_54146920.jpg,angry,angry
PublicTest_54462619.jpg,angry,neutral
PublicTest_5460494.jpg,angry,surprise
PublicTest_54630431.jpg,angry,disgust
PublicTest_5507504.jpg,angry,neutral
PublicTest_55079248.jpg,angry,could_not_extract
PublicTest_55124186.jpg,angry,could_not_extract
PublicTest_55350348.jpg,angry,neutral
PublicTest_5543497.jpg,angry,could_not_extract
PublicTest_55992288.jpg,angry,fear
PublicTest_56592933.jpg,angry,angry
PublicTest_56981414.jpg,angry,could_not_extract
PublicTest_57154065.jpg,angry,could_not_extract
PublicTest_57157029.jpg,angry,sad
PublicTest_57272892.jpg,angry,fear
PublicTest_57438507.jpg,angry,neutral
PublicTest_5767290.jpg,angry,sad
PublicTest_57865005.jpg,angry,happy
PublicTest_57918595.jpg,angry,fear
PublicTest_58554610.jpg,angry,disgust
PublicTest_59161828.jpg,angry,angry
PublicTest_59544229.jpg,angry,happy
PublicTest_59547782.jpg,angry,fear
PublicTest_59592636.jpg,angry,neutral
PublicTest_5964952.jpg,angry,sad
PublicTest_59731058.jpg,angry,happy
PublicTest_59816405.jpg,angry,surprise
PublicTest_60180640.jpg,angry,fear
PublicTest_60260657.jpg,angry,disgust
PublicTest_60947451.jpg,angry,fear
PublicTest_61158536.jpg,angry,angry
PublicTest_61780409.jpg,angry,happy
PublicTest_62090392.jpg,angry,surprise
PublicTest_62236593.jpg,angry,neutral
PublicTest_62277373.jpg,angry,fear
PublicTest_62838727.jpg,angry,fear
PublicTest_62957329.jpg,angry,disgust
PublicTest_63017102.jpg,angry,could_not_extract
PublicTest_63119077.jpg,angry,happy
PublicTest_63607791.jpg,angry,fear
PublicTest_63705954.jpg,angry,angry
PublicTest_63745951.jpg,angry,disgust
PublicTest_6385751.jpg,angry,angry
PublicTest_63906265.jpg,angry,sad
PublicTest_64029710.jpg,angry,neutral
PublicTest_64033113.jpg,angry,angry
PublicTest_64680248.jpg,angry,sad
PublicTest_64803509.jpg,angry,fear
PublicTest_65017594.jpg,angry,sad
PublicTest_65021363.jpg,angry,could_not_extract
PublicTest_6510637.jpg,angry,fear
PublicTest_65239729.jpg,angry,could_not_extract
PublicTest_65455995.jpg,angry,disgust
PublicTest_65465298.jpg,angry,surprise
PublicTest_65467730.jpg,angry,neutral
PublicTest_65689063.jpg,angry,neutral
PublicTest_65705281.jpg,angry,happy
PublicTest_65820617.jpg,angry,angry
PublicTest_65825726.jpg,angry,angry
PublicTest_65942726.jpg,angry,happy
PublicTest_66091352.jpg,angry,happy
PublicTest_66344219.jpg,angry,angry
PublicTest_66439360.jpg,angry,angry
PublicTest_66950868.jpg,angry,angry
PublicTest_66951145.jpg,angry,angry
PublicTest_66956737.jpg,angry,angry
PublicTest_67037873.jpg,angry,neutral
PublicTest_67087752.jpg,angry,surprise
PublicTest_67146017.jpg,angry,angry
PublicTest_67194596.jpg,angry,angry
PublicTest_67411006.jpg,angry,disgust
PublicTest_67751726.jpg,angry,sad
PublicTest_68635331.jpg,angry,angry
PublicTest_68682113.jpg,angry,angry
PublicTest_68853210.jpg,angry,disgust
PublicTest_69095122.jpg,angry,neutral
PublicTest_69123222.jpg,angry,could_not_extract
PublicTest_69194031.jpg,angry,surprise
PublicTest_69709353.jpg,angry,neutral
PublicTest_6998820.jpg,angry,fear
PublicTest_70071887.jpg,angry,angry
PublicTest_70126767.jpg,angry,disgust
PublicTest_70289097.jpg,angry,disgust
PublicTest_70470561.jpg,angry,happy
PublicTest_70604594.jpg,angry,disgust
PublicTest_7070524.jpg,angry,angry
PublicTest_71123225.jpg,angry,happy
PublicTest_71211063.jpg,angry,disgust
PublicTest_7122302.jpg,angry,fear
PublicTest_71394422.jpg,angry,fear
PublicTest_71571526.jpg,angry,sad
PublicTest_71579768.jpg,angry,angry
PublicTest_71685219.jpg,angry,fear
PublicTest_73301522.jpg,angry,disgust
PublicTest_7340890.jpg,angry,sad
PublicTest_74012583.jpg,angry,could_not_extract
PublicTest_74133311.jpg,angry,surprise
PublicTest_74209270.jpg,angry,angry
PublicTest_74238112.jpg,angry,angry
PublicTest_74346734.jpg,angry,sad
PublicTest_74458895.jpg,angry,disgust
PublicTest_74470272.jpg,angry,neutral
PublicTest_74656440.jpg,angry,angry
PublicTest_74837119.jpg,angry,could_not_extract
PublicTest_75015949.jpg,angry,angry
PublicTest_75170399.jpg,angry,surprise
PublicTest_75454944.jpg,angry,surprise
PublicTest_75909699.jpg,angry,sad
PublicTest_76008995.jpg,angry,surprise
PublicTest_76439875.jpg,angry,angry
PublicTest_76875834.jpg,angry,fear
PublicTest_77035165.jpg,angry,angry
PublicTest_77142981.jpg,angry,happy
PublicTest_77172367.jpg,angry,sad
PublicTest_77327770.jpg,angry,neutral
PublicTest_77938889.jpg,angry,fear
PublicTest_77968706.jpg,angry,could_not_extract
PublicTest_78493974.jpg,angry,fear
PublicTest_78810808.jpg,angry,happy
PublicTest_78990391.jpg,angry,could_not_extract
PublicTest_7905606.jpg,angry,neutral
PublicTest_79109976.jpg,angry,disgust
PublicTest_79434516.jpg,angry,happy
PublicTest_79434954.jpg,angry,happy
PublicTest_79575934.jpg,angry,disgust
PublicTest_79773769.jpg,angry,angry
PublicTest_79811245.jpg,angry,angry
PublicTest_79854224.jpg,angry,sad
PublicTest_79887521.jpg,angry,surprise
PublicTest_79892729.jpg,angry,angry
PublicTest_80242801.jpg,angry,could_not_extract
PublicTest_80355968.jpg,angry,could_not_extract
PublicTest_80419054.jpg,angry,happy
PublicTest_80585398.jpg,angry,angry
PublicTest_80685818.jpg,angry,neutral
PublicTest_80741744.jpg,angry,could_not_extract
PublicTest_80832037.jpg,angry,angry
PublicTest_80884345.jpg,angry,happy
PublicTest_81327668.jpg,angry,neutral
PublicTest_81570893.jpg,angry,surprise
PublicTest_81632115.jpg,angry,angry
PublicTest_81742978.jpg,angry,could_not_extract
PublicTest_81843401.jpg,angry,disgust
PublicTest_82002612.jpg,angry,disgust
PublicTest_82116704.jpg,angry,angry
PublicTest_82685854.jpg,angry,angry
PublicTest_82700651.jpg,angry,fear
PublicTest_83042442.jpg,angry,disgust
PublicTest_83372303.jpg,angry,angry
PublicTest_83776498.jpg,angry,neutral
PublicTest_84016544.jpg,angry,disgust
PublicTest_8403145.jpg,angry,angry
PublicTest_84366.jpg,angry,sad
PublicTest_84522114.jpg,angry,could_not_extract
PublicTest_84812303.jpg,angry,surprise
PublicTest_84889722.jpg,angry,angry
PublicTest_85354228.jpg,angry,angry
PublicTest_85454471.jpg,angry,fear
PublicTest_85586711.jpg,angry,sad
PublicTest_85640402.jpg,angry,surprise
PublicTest_8568840.jpg,angry,surprise
PublicTest_8608284.jpg,angry,could_not_extract
PublicTest_86413860.jpg,angry,neutral
PublicTest_86533062.jpg,angry,could_not_extract
PublicTest_8668068.jpg,angry,angry
PublicTest_86863879.jpg,angry,disgust
PublicTest_87312658.jpg,angry,disgust
PublicTest_87391496.jpg,angry,angry
PublicTest_87724897.jpg,angry,surprise
PublicTest_87739948.jpg,angry,surprise
PublicTest_87821224.jpg,angry,angry
PublicTest_87834425.jpg,angry,happy
PublicTest_8807439.jpg,angry,angry
PublicTest_88085937.jpg,angry,angry
PublicTest_88420742.jpg,angry,happy
PublicTest_88558122.jpg,angry,disgust
PublicTest_88659438.jpg,angry,could_not_extract
PublicTest_89139321.jpg,angry,angry
PublicTest_89354196.jpg,angry,angry
PublicTest_89420020.jpg,angry,sad
PublicTest_89421273.jpg,angry,angry
PublicTest_89722367.jpg,angry,disgust
PublicTest_89771874.jpg,angry,angry
PublicTest_89957354.jpg,angry,angry
PublicTest_90129237.jpg,angry,sad
PublicTest_90347378.jpg,angry,sad
PublicTest_90378794.jpg,angry,could_not_extract
PublicTest_90606955.jpg,angry,angry
PublicTest_90906370.jpg,angry,happy
PublicTest_91336201.jpg,angry,neutral
PublicTest_91350708.jpg,angry,sad
PublicTest_9139860.jpg,angry,fear
PublicTest_91502575.jpg,angry,neutral
PublicTest_91832148.jpg,angry,neutral
PublicTest_91989040.jpg,angry,disgust
PublicTest_92063997.jpg,angry,neutral
PublicTest_9211328.jpg,angry,neutral
PublicTest_92150074.jpg,angry,fear
PublicTest_9227570.jpg,angry,sad
PublicTest_93035101.jpg,angry,neutral
PublicTest_9355068.jpg,angry,angry
PublicTest_93558553.jpg,angry,could_not_extract
PublicTest_93687979.jpg,angry,could_not_extract
PublicTest_93750598.jpg,angry,surprise
PublicTest_93755857.jpg,angry,could_not_extract
PublicTest_939823.jpg,angry,angry
PublicTest_94047538.jpg,angry,could_not_extract
PublicTest_94143318.jpg,angry,angry
PublicTest_94143737.jpg,angry,angry
PublicTest_94398991.jpg,angry,disgust
PublicTest_94411811.jpg,angry,could_not_extract
PublicTest_9442610.jpg,angry,sad
PublicTest_94454233.jpg,angry,disgust
PublicTest_94771272.jpg,angry,could_not_extract
PublicTest_94892531.jpg,angry,neutral
PublicTest_94935984.jpg,angry,could_not_extract
PublicTest_94948547.jpg,angry,angry
PublicTest_94978869.jpg,angry,happy
PublicTest_95011486.jpg,angry,fear
PublicTest_95083562.jpg,angry,fear
PublicTest_95102468.jpg,angry,disgust
PublicTest_95548862.jpg,angry,neutral
PublicTest_95568842.jpg,angry,sad
PublicTest_95625709.jpg,angry,angry
PublicTest_96057304.jpg,angry,happy
PublicTest_96104154.jpg,angry,neutral
PublicTest_9617686.jpg,angry,neutral
PublicTest_96319460.jpg,angry,fear
PublicTest_96323579.jpg,angry,angry
PublicTest_96387819.jpg,angry,angry
PublicTest_96557391.jpg,angry,angry
PublicTest_96718734.jpg,angry,disgust
PublicTest_96736762.jpg,angry,fear
PublicTest_97098619.jpg,angry,could_not_extract
PublicTest_97566169.jpg,angry,neutral
PublicTest_97580990.jpg,angry,could_not_extract
PublicTest_97727923.jpg,angry,neutral
PublicTest_97851526.jpg,angry,fear
PublicTest_98588078.jpg,angry,surprise
PublicTest_98688227.jpg,angry,neutral
PublicTest_98706886.jpg,angry,angry
PublicTest_98752607.jpg,angry,neutral
PublicTest_98768812.jpg,angry,surprise
PublicTest_98981806.jpg,angry,angry
PublicTest_99187740.jpg,angry,fear
PublicTest_99365116.jpg,angry,angry
PublicTest_99509833.jpg,angry,happy
PublicTest_99607072.jpg,angry,angry
PublicTest_99646813.jpg,angry,angry
PublicTest_99743122.jpg,angry,sad
PrivateTest_11895083.jpg,disgust,could_not_extract
PrivateTest_19671520.jpg,disgust,angry
PrivateTest_21629266.jpg,disgust,sad
PrivateTest_22382996.jpg,disgust,disgust
PrivateTest_26306320.jpg,disgust,disgust
PrivateTest_29901781.jpg,disgust,disgust
PrivateTest_30523217.jpg,disgust,disgust
PrivateTest_34013087.jpg,disgust,sad
PrivateTest_34426922.jpg,disgust,disgust
PrivateTest_36627671.jpg,disgust,angry
PrivateTest_36724992.jpg,disgust,disgust
PrivateTest_3838250.jpg,disgust,neutral
PrivateTest_38750068.jpg,disgust,happy
PrivateTest_3881740.jpg,disgust,neutral
PrivateTest_3929526.jpg,disgust,neutral
PrivateTest_40016880.jpg,disgust,disgust
PrivateTest_4396496.jpg,disgust,disgust
PrivateTest_4407805.jpg,disgust,could_not_extract
PrivateTest_46114477.jpg,disgust,disgust
PrivateTest_47412023.jpg,disgust,angry
PrivateTest_4783181.jpg,disgust,disgust
PrivateTest_50594067.jpg,disgust,fear
PrivateTest_51400934.jpg,disgust,disgust
PrivateTest_52177909.jpg,disgust,disgust
PrivateTest_53395751.jpg,disgust,disgust
PrivateTest_53414692.jpg,disgust,disgust
PrivateTest_57834460.jpg,disgust,could_not_extract
PrivateTest_60065393.jpg,disgust,disgust
PrivateTest_60265572.jpg,disgust,disgust
PrivateTest_60490187.jpg,disgust,angry
PrivateTest_62447860.jpg,disgust,disgust
PrivateTest_6783917.jpg,disgust,could_not_extract
PrivateTest_71031546.jpg,disgust,disgust
PrivateTest_71883356.jpg,disgust,disgust
PrivateTest_76656607.jpg,disgust,disgust
PrivateTest_79216084.jpg,disgust,disgust
PrivateTest_79683471.jpg,disgust,disgust
PrivateTest_79831191.jpg,disgust,sad
PrivateTest_80468582.jpg,disgust,sad
PrivateTest_807646.jpg,disgust,disgust
PrivateTest_84160446.jpg,disgust,neutral
PrivateTest_84635755.jpg,disgust,disgust
PrivateTest_85928336.jpg,disgust,angry
PrivateTest_87187926.jpg,disgust,surprise
PrivateTest_87787006.jpg,disgust,could_not_extract
PrivateTest_88910113.jpg,disgust,disgust
PrivateTest_89077668.jpg,disgust,disgust
PrivateTest_90157239.jpg,disgust,could_not_extract
PrivateTest_91247555.jpg,disgust,angry
PrivateTest_92933222.jpg,disgust,fear
PrivateTest_93390752.jpg,disgust,disgust
PrivateTest_95250268.jpg,disgust,disgust
PrivateTest_98799539.jpg,disgust,could_not_extract
PrivateTest_98947037.jpg,disgust,disgust
PrivateTest_99700775.jpg,disgust,could_not_extract
PublicTest_11387162.jpg,disgust,sad
PublicTest_1145545.jpg,disgust,angry
PublicTest_1274561.jpg,disgust,disgust
PublicTest_15466645.jpg,disgust,fear
PublicTest_15595284.jpg,disgust,neutral
PublicTest_16053137.jpg,disgust,disgust
PublicTest_1799001.jpg,disgust,disgust
PublicTest_1829684.jpg,disgust,disgust
PublicTest_20464211.jpg,disgust,fear
PublicTest_2183494.jpg,disgust,disgust
PublicTest_28485599.jpg,disgust,neutral
PublicTest_30164595.jpg,disgust,sad
PublicTest_31237465.jpg,disgust,fear
PublicTest_32023453.jpg,disgust,could_not_extract
PublicTest_35686619.jpg,disgust,disgust
PublicTest_37923555.jpg,disgust,surprise
PublicTest_39191720.jpg,disgust,surprise
PublicTest_41393563.jpg,disgust,disgust
PublicTest_41633403.jpg,disgust,could_not_extract
PublicTest_42217610.jpg,disgust,sad
PublicTest_43293519.jpg,disgust,disgust
PublicTest_48565094.jpg,disgust,sad
PublicTest_48953105.jpg,disgust,disgust
PublicTest_49034123.jpg,disgust,disgust
PublicTest_52803288.jpg,disgust,sad
PublicTest_56572858.jpg,disgust,could_not_extract
PublicTest_57331986.jpg,disgust,disgust
PublicTest_57583458.jpg,disgust,sad
PublicTest_58268614.jpg,disgust,disgust
PublicTest_59459424.jpg,disgust,happy
PublicTest_60245179.jpg,disgust,sad
PublicTest_67431170.jpg,disgust,angry
PublicTest_67559665.jpg,disgust,disgust
PublicTest_67735286.jpg,disgust,disgust
PublicTest_70868923.jpg,disgust,could_not_extract
PublicTest_75779.jpg,disgust,fear
PublicTest_75786377.jpg,disgust,neutral
PublicTest_75935933.jpg,disgust,disgust
PublicTest_78907529.jpg,disgust,disgust
PublicTest_79534348.jpg,disgust,happy
PublicTest_82624961.jpg,disgust,disgust
PublicTest_83844004.jpg,disgust,neutral
PublicTest_84280276.jpg,disgust,could_not_extract
PublicTest_84732279.jpg,disgust,disgust
PublicTest_85498443.jpg,disgust,disgust
PublicTest_85587942.jpg,disgust,disgust
PublicTest_86861373.jpg,disgust,could_not_extract
PublicTest_86888698.jpg,disgust,angry
PublicTest_89570683.jpg,disgust,could_not_extract
PublicTest_93710701.jpg,disgust,happy
PublicTest_96161493.jpg,disgust,sad
PublicTest_9727119.jpg,disgust,surprise
PublicTest_97476336.jpg,disgust,disgust
PublicTest_98815442.jpg,disgust,disgust
PublicTest_99162116.jpg,disgust,disgust
PublicTest_9982221.jpg,disgust,disgust
PrivateTest_10153550.jpg,fear,angry
PrivateTest_10254684.jpg,fear,angry
PrivateTest_10306709.jpg,fear,fear
PrivateTest_10555537.jpg,fear,happy
PrivateTest_10629254.jpg,fear,angry
PrivateTest_11014592.jpg,fear,sad
PrivateTest_11015881.jpg,fear,sad
PrivateTest_11251019.jpg,fear,sad
PrivateTest_11524863.jpg,fear,angry
PrivateTest_1161501.jpg,fear,could_not_extract
PrivateTest_11661249.jpg,fear,sad
PrivateTest_11761292.jpg,fear,fear
PrivateTest_12148942.jpg,fear,fear
PrivateTest_12771526.jpg,fear,angry
PrivateTest_12898388.jpg,fear,neutral
PrivateTest_12953885.jpg,fear,fear
PrivateTest_13163686.jpg,fear,angry
PrivateTest_13169749.jpg,fear,neutral
PrivateTest_13213011.jpg,fear,surprise
PrivateTest_134207.jpg,fear,could_not_extract
PrivateTest_13502009.jpg,fear,fear
PrivateTest_13748909.jpg,fear,neutral
PrivateTest_13831616.jpg,fear,angry
PrivateTest_13889101.jpg,fear,sad
PrivateTest_14029039.jpg,fear,happy
PrivateTest_14105736.jpg,fear,surprise
PrivateTest_14182117.jpg,fear,angry
PrivateTest_14225810.jpg,fear,neutral
PrivateTest_14546605.jpg,fear,sad
PrivateTest_14639804.jpg,fear,neutral
PrivateTest_14661354.jpg,fear,sad
PrivateTest_14703355.jpg,fear,sad
PrivateTest_14968053.jpg,fear,disgust
PrivateTest_15016639.jpg,fear,sad
PrivateTest_15069375.jpg,fear,neutral
PrivateTest_15132565.jpg,fear,sad
PrivateTest_15203089.jpg,fear,happy
PrivateTest_1540303.jpg,fear,surprise
PrivateTest_15498246.jpg,fear,fear
PrivateTest_1585627.jpg,fear,fear
PrivateTest_16341056.jpg,fear,could_not_extract
PrivateTest_16358339.jpg,fear,could_not_extract
PrivateTest_166793.jpg,fear,sad
PrivateTest_16750126.jpg,fear,surprise
PrivateTest_16758094.jpg,fear,sad
PrivateTest_16764057.jpg,fear,neutral
PrivateTest_16765445.jpg,fear,surprise
PrivateTest_16848302.jpg,fear,sad
PrivateTest_16907620.jpg,fear,disgust
PrivateTest_16930132.jpg,fear,angry
PrivateTest_17228407.jpg,fear,sad
PrivateTest_17434608.jpg,fear,happy
PrivateTest_17521746.jpg,fear,fear
PrivateTest_17558149.jpg,fear,fear
PrivateTest_17591258.jpg,fear,happy
PrivateTest_17689844.jpg,fear,neutral
PrivateTest_1769758.jpg,fear,neutral
PrivateTest_17770974.jpg,fear,sad
PrivateTest_17923343.jpg,fear,happy
PrivateTest_17989446.jpg,fear,surprise
PrivateTest_18061719.jpg,fear,sad
PrivateTest_18135112.jpg,fear,surprise
PrivateTest_18306002.jpg,fear,fear
PrivateTest_18551149.jpg,fear,neutral
PrivateTest_18777484.jpg,fear,could_not_extract
PrivateTest_18859828.jpg,fear,neutral
PrivateTest_18873656.jpg,fear,could_not_extract
PrivateTest_19126547.jpg,fear,angry
PrivateTest_19235366.jpg,fear,surprise
PrivateTest_19500320.jpg,fear,fear
PrivateTest_19575997.jpg,fear,surprise
PrivateTest_19618455.jpg,fear,sad
PrivateTest_19689419.jpg,fear,neutral
PrivateTest_20037888.jpg,fear,neutral
PrivateTest_20151184.jpg,fear,sad
PrivateTest_2021545.jpg,fear,neutral
PrivateTest_2022160.jpg,fear,sad
PrivateTest_20475755.jpg,fear,neutral
PrivateTest_20881078.jpg,fear,surprise
PrivateTest_20960444.jpg,fear,sad
PrivateTest_20999913.jpg,fear,surprise
PrivateTest_21248575.jpg,fear,fear
PrivateTest_21287480.jpg,fear,neutral
PrivateTest_2159049.jpg,fear,fear
PrivateTest_2178829.jpg,fear,surprise
PrivateTest_22495571.jpg,fear,disgust
PrivateTest_22731792.jpg,fear,surprise
PrivateTest_22817278.jpg,fear,surprise
PrivateTest_22969065.jpg,fear,fear
PrivateTest_2333732.jpg,fear,neutral
PrivateTest_23953536.jpg,fear,angry
PrivateTest_24015128.jpg,fear,angry
PrivateTest_24203455.jpg,fear,sad
PrivateTest_24218254.jpg,fear,angry
PrivateTest_24272642.jpg,fear,surprise
PrivateTest_24680759.jpg,fear,fear
PrivateTest_24824494.jpg,fear,sad
