image,true_emotion,predicted_emotion,confidence
PrivateTest_98865793.jpg,angry,angry,0.9983068968686366
PrivateTest_99012891.jpg,angry,sad,0.9999836851041393
PrivateTest_99179335.jpg,angry,happy,0.6671162513284838
PrivateTest_99260703.jpg,angry,surprise,0.9999652783331077
PrivateTest_99414064.jpg,angry,happy,0.9999978165208901
PrivateTest_99430137.jpg,angry,neutral,0.9320060165750623
PrivateTest_99491057.jpg,angry,no_face,
PrivateTest_99528552.jpg,angry,angry,0.9935483787777891
PrivateTest_99739773.jpg,angry,no_face,
PrivateTest_99757533.jpg,angry,no_face,
PrivateTest_99855040.jpg,angry,fear,0.9959699977759859
PrivateTest_99901650.jpg,angry,angry,0.9999547751332319
PublicTest_10116449.jpg,angry,neutral,0.6797464500755983
PublicTest_10813312.jpg,angry,happy,0.6123086519548707
PublicTest_11521746.jpg,angry,no_face,
PublicTest_11832974.jpg,angry,sad,0.9999052871426913
PublicTest_12296139.jpg,angry,angry,0.9996255717717621
PublicTest_12326319.jpg,angry,angry,0.9867390704529492
PublicTest_12693575.jpg,angry,angry,0.9999983702805982
PublicTest_12700974.jpg,angry,no_face,
PublicTest_12751829.jpg,angry,happy,0.9999966995506971
PublicTest_12871755.jpg,angry,sad,0.7612607642859567
PublicTest_12919755.jpg,angry,no_face,
PublicTest_1355981.jpg,angry,neutral,0.9999999977572442
PublicTest_13591263.jpg,angry,sad,0.9935385203421504
PublicTest_1373732.jpg,angry,happy,0.999999999651257
PublicTest_13953782.jpg,angry,fear,0.7424296384463682
PublicTest_14075653.jpg,angry,sad,0.9998546352636327
PublicTest_1419488.jpg,angry,sad,0.995358042753774
PublicTest_14387765.jpg,angry,angry,0.999938395718799
PublicTest_14388186.jpg,angry,no_face,
PublicTest_14561390.jpg,angry,sad,0.9999708172695637
PublicTest_1460129.jpg,angry,happy,0.999996206536169
PublicTest_1463394.jpg,angry,disgust,0.9997385341044057
PublicTest_14798104.jpg,angry,angry,0.9982614521240551
PublicTest_15140838.jpg,angry,angry,0.9999999681853909
PublicTest_15411158.jpg,angry,no_face,
PublicTest_16131911.jpg,angry,fear,0.9341272936671803
PublicTest_16745237.jpg,angry,angry,0.9999999999792588
PublicTest_16770619.jpg,angry,angry,0.9998445676905137
PublicTest_17017376.jpg,angry,fear,0.862745915322299
PublicTest_17026620.jpg,angry,happy,0.9813216911586913
PublicTest_17116818.jpg,angry,fear,0.9999289949702659
PublicTest_17320024.jpg,angry,no_face,
PublicTest_17410266.jpg,angry,angry,0.9999979614722372
PublicTest_17487264.jpg,angry,no_face,
PublicTest_17560953.jpg,angry,angry,0.999999843857454
PublicTest_17598880.jpg,angry,angry,0.8270866385394143
PublicTest_17614009.jpg,angry,sad,0.9999977285031546
PublicTest_17954875.jpg,angry,happy,0.9997219233129085
PublicTest_17986076.jpg,angry,angry,0.9999999999999982
PublicTest_18058366.jpg,angry,neutral,0.9831770005664995
PublicTest_18063934.jpg,angry,fear,0.9999999205803954
PublicTest_18087247.jpg,angry,angry,0.9999998602640152
PublicTest_18131739.jpg,angry,neutral,0.9990430327497936
PublicTest_18274972.jpg,angry,angry,0.9999999933414234
PublicTest_18401679.jpg,angry,angry,0.9999995658845627
PublicTest_18467095.jpg,angry,no_face,
PublicTest_18471170.jpg,angry,sad,0.6864203571481156
PublicTest_18490757.jpg,angry,sad,0.99999993463607
PublicTest_18509921.jpg,angry,sad,0.9999977589990595
PublicTest_18682426.jpg,angry,fear,0.9994149571367356
PublicTest_18770630.jpg,angry,sad,0.9993860937834199
PublicTest_19183266.jpg,angry,fear,0.9962804200806906
PublicTest_19319090.jpg,angry,angry,0.9976082451447467
PublicTest_19679720.jpg,angry,neutral,0.9999470269439498
PublicTest_1990985.jpg,angry,angry,0.9999999754983017
PublicTest_20045813.jpg,angry,happy,0.999999999740512
PublicTest_20725544.jpg,angry,angry,0.9999231772208027
PublicTest_20761396.jpg,angry,angry,0.9560216944740749
PublicTest_20874883.jpg,angry,neutral,0.9993605307504062
PublicTest_21110779.jpg,angry,no_face,
PublicTest_21226976.jpg,angry,disgust,0.9999911842378896
PublicTest_21334851.jpg,angry,sad,0.800868822232819
PublicTest_21498023.jpg,angry,angry,0.9999999975413605
PublicTest_22161894.jpg,angry,neutral,0.9326579050420494
PublicTest_22423869.jpg,angry,fear,0.9988468326331997
PublicTest_22516549.jpg,angry,disgust,0.9998856958030102
PublicTest_22869801.jpg,angry,angry,0.9987132111712805
PublicTest_23643566.jpg,angry,neutral,0.9834630018186588
PublicTest_2392824.jpg,angry,fear,0.9082165491468995
PublicTest_23991674.jpg,angry,angry,0.766139060209921
PublicTest_24150762.jpg,angry,happy,0.9998908998190007
PublicTest_24586863.jpg,angry,angry,0.9999999965276996
PublicTest_24668305.jpg,angry,angry,0.6834744112938379
PublicTest_2489773.jpg,angry,no_face,
PublicTest_24929049.jpg,angry,fear,0.9999988617066827
PublicTest_25092940.jpg,angry,angry,0.5546317628200987
PublicTest_25391358.jpg,angry,surprise,0.9909918996397313
PublicTest_25439815.jpg,angry,angry,0.9962366239280773
PublicTest_25544065.jpg,angry,neutral,0.8723881641471717
PublicTest_25592242.jpg,angry,angry,0.6438396662334721
PublicTest_26045537.jpg,angry,fear,0.9999663746903328
PublicTest_26506006.jpg,angry,neutral,0.9768235342239047
PublicTest_26532100.jpg,angry,neutral,0.9999932305491555
PublicTest_27052118.jpg,angry,fear,0.9987357060743968
PublicTest_27220144.jpg,angry,sad,0.9868166951347561
PublicTest_27236898.jpg,angry,angry,0.9999999999947959
PublicTest_27318961.jpg,angry,neutral,0.9999523938480263
PublicTest_27364438.jpg,angry,no_face,
PublicTest_27793599.jpg,angry,angry,0.9999992933972744
PublicTest_28052854.jpg,angry,sad,0.9949550519429369
PublicTest_28086839.jpg,angry,fear,0.6877977861069516
PublicTest_28247215.jpg,angry,neutral,0.8730807457309412
PublicTest_28415725.jpg,angry,sad,0.9426015016658854
PublicTest_28628397.jpg,angry,fear,0.9862541995022691
PublicTest_28848742.jpg,angry,angry,0.9915629571045554
PublicTest_28963544.jpg,angry,angry,0.4267007386619395
PublicTest_29103816.jpg,angry,no_face,
PublicTest_29284838.jpg,angry,neutral,0.9465474595083976
PublicTest_29353330.jpg,angry,neutral,0.999999993777428
PublicTest_30068238.jpg,angry,angry,0.9999999999999123
PublicTest_30767380.jpg,angry,sad,0.9450449382611315
PublicTest_30869042.jpg,angry,neutral,0.636386686949292
PublicTest_31058193.jpg,angry,happy,0.9074453306603871
PublicTest_31362928.jpg,angry,angry,1.0
PublicTest_31588880.jpg,angry,no_face,
PublicTest_3168890.jpg,angry,angry,0.9999999999941065
PublicTest_31947340.jpg,angry,fear,0.4303968839281024
PublicTest_3218764.jpg,angry,happy,0.991066189127117
PublicTest_32429079.jpg,angry,neutral,0.7776384770947747
PublicTest_32720867.jpg,angry,no_face,
PublicTest_33049665.jpg,angry,angry,0.9972499704543021
PublicTest_33298870.jpg,angry,no_face,
PublicTest_33361245.jpg,angry,neutral,0.9778118199166185
PublicTest_3344932.jpg,angry,fear,0.5591669122587578
PublicTest_335516.jpg,angry,angry,0.9988433819605553
PublicTest_33629438.jpg,angry,angry,0.9488010853136466
PublicTest_33939155.jpg,angry,no_face,
PublicTest_34883128.jpg,angry,angry,0.9999927148989265
PublicTest_34922989.jpg,angry,angry,0.9999998243180424
PublicTest_35775434.jpg,angry,angry,0.999999998588295
PublicTest_3620949.jpg,angry,angry,0.9999999999999925
PublicTest_3627549.jpg,angry,angry,0.9849746838438597
PublicTest_3636907.jpg,angry,sad,0.999998619566824
PublicTest_36373260.jpg,angry,fear,0.8155096909845816
PublicTest_3641062.jpg,angry,fear,0.999997568435412
PublicTest_3641536.jpg,angry,happy,0.9960674693806187
PublicTest_36631182.jpg,angry,angry,0.99946203898101
PublicTest_36659344.jpg,angry,fear,0.9718923843574345
PublicTest_36696281.jpg,angry,no_face,
PublicTest_36836824.jpg,angry,no_face,
PublicTest_36902661.jpg,angry,fear,0.9790989945625218
PublicTest_3709326.jpg,angry,angry,0.9999999393229771
PublicTest_37316865.jpg,angry,angry,0.9999999999965561
PublicTest_37905989.jpg,angry,angry,0.9999982947269276
PublicTest_37985095.jpg,angry,no_face,
PublicTest_37985773.jpg,angry,angry,0.9999017186519573
PublicTest_38165746.jpg,angry,angry,0.9999320872641563
PublicTest_38216771.jpg,angry,sad,0.9997911543999559
PublicTest_39092344.jpg,angry,sad,0.8081253682608011
PublicTest_39135751.jpg,angry,fear,0.8196286086838994
PublicTest_40202990.jpg,angry,sad,0.9998737373048668
PublicTest_40341899.jpg,angry,no_face,
PublicTest_40690128.jpg,angry,angry,0.99888162939437
PublicTest_40811515.jpg,angry,angry,0.999999999939245
PublicTest_40824482.jpg,angry,angry,0.9999980766235669
PublicTest_4105485.jpg,angry,fear,0.7793942034194887
PublicTest_41416509.jpg,angry,no_face,
PublicTest_4237118.jpg,angry,sad,0.6986966087065968
PublicTest_4263322.jpg,angry,sad,0.9870409032088552
PublicTest_42826491.jpg,angry,happy,0.9999989495688547
PublicTest_43169549.jpg,angry,sad,0.6641068376044287
PublicTest_43316380.jpg,angry,angry,0.9951912485135819
PublicTest_43332731.jpg,angry,angry,0.9724058165476903
PublicTest_43360747.jpg,angry,neutral,0.5805212137705643
PublicTest_4379266.jpg,angry,angry,0.9999999995265609
PublicTest_43895652.jpg,angry,happy,0.9999746812373699
PublicTest_44022516.jpg,angry,angry,0.9812202205361582
PublicTest_44184063.jpg,angry,neutral,0.9595897993264039
PublicTest_44227970.jpg,angry,no_face,
PublicTest_44679916.jpg,angry,sad,0.9999439067814981
PublicTest_4496845.jpg,angry,neutral,0.9998801921584227
PublicTest_45792830.jpg,angry,no_face,
PublicTest_46181567.jpg,angry,neutral,0.8345614356220156
PublicTest_46533021.jpg,angry,angry,0.9999999973569849
PublicTest_46653575.jpg,angry,angry,0.9999962925246229
PublicTest_46931060.jpg,angry,sad,0.999984667957762
PublicTest_47189506.jpg,angry,sad,0.9898342542595995
PublicTest_47244745.jpg,angry,no_face,
PublicTest_47374366.jpg,angry,no_face,
PublicTest_47434180.jpg,angry,angry,0.7860053881521308
PublicTest_47452496.jpg,angry,sad,0.9985440561351733
PublicTest_47495579.jpg,angry,no_face,
PublicTest_47601588.jpg,angry,angry,0.999999965762545
PublicTest_47760796.jpg,angry,sad,0.99998435887794
PublicTest_47804687.jpg,angry,angry,0.7136615192320622
PublicTest_47886319.jpg,angry,angry,0.9985314823340471
PublicTest_47890853.jpg,angry,angry,0.9995346625745347
PublicTest_47997171.jpg,angry,angry,0.9800483841687838
PublicTest_48036150.jpg,angry,angry,0.9104061549431259
PublicTest_48156348.jpg,angry,happy,0.7427846567754588
PublicTest_4822332.jpg,angry,angry,0.9999992044859805
PublicTest_48232878.jpg,angry,angry,0.9999999308367377
PublicTest_48371269.jpg,angry,happy,0.8355846948938218
PublicTest_48413488.jpg,angry,happy,0.9996572133852466
PublicTest_48428562.jpg,angry,surprise,0.8787120735804772
PublicTest_48511728.jpg,angry,fear,0.8913681215308088
PublicTest_48512363.jpg,angry,happy,0.9999925048698216
PublicTest_48714314.jpg,angry,no_face,
PublicTest_49008517.jpg,angry,angry,0.9999995759004483
PublicTest_49162234.jpg,angry,angry,0.9955559293965045
PublicTest_49264937.jpg,angry,fear,0.9998041985734376
PublicTest_49302808.jpg,angry,angry,0.9901744369187758
PublicTest_49352382.jpg,angry,angry,0.9494864132681538
PublicTest_49408064.jpg,angry,happy,0.9999925048698216
PublicTest_49591430.jpg,angry,angry,0.9998965683234542
PublicTest_497151.jpg,angry,angry,0.9999999823756583
PublicTest_49898176.jpg,angry,sad,0.9999908836490661
PublicTest_49962615.jpg,angry,surprise,0.9682856085559844
PublicTest_50259008.jpg,angry,sad,0.732466368045496
PublicTest_50664677.jpg,angry,angry,0.9893414714589593
PublicTest_50685895.jpg,angry,angry,0.8745523380700351
PublicTest_50984559.jpg,angry,happy,0.9980357541053685
PublicTest_51044199.jpg,angry,angry,0.999999997066221
PublicTest_51080774.jpg,angry,neutral,0.9999999415954296
PublicTest_51099854.jpg,angry,surprise,0.9997686962915312
PublicTest_51144645.jpg,angry,neutral,0.9999032460596327
PublicTest_5177911.jpg,angry,angry,0.9998590233113387
PublicTest_52070065.jpg,angry,sad,0.5559432496284072
PublicTest_52439734.jpg,angry,surprise,0.999974974811721
PublicTest_5251552.jpg,angry,sad,0.7116907885921047
PublicTest_52681031.jpg,angry,fear,0.8504361724657599
PublicTest_52706232.jpg,angry,no_face,
PublicTest_52739184.jpg,angry,fear,0.8610967805131662
PublicTest_53367661.jpg,angry,angry,0.9999905193011802
PublicTest_53480653.jpg,angry,happy,0.9999999479409458
PublicTest_53519543.jpg,angry,fear,0.7211632044286729
PublicTest_54144300.jpg,angry,angry,0.973632727638644
PublicTest_54146920.jpg,angry,angry,0.9998349407515197
PublicTest_54462619.jpg,angry,angry,0.9991100780909089
PublicTest_5460494.jpg,angry,surprise,0.9999599152380708
PublicTest_54630431.jpg,angry,angry,0.9999776887959047
PublicTest_5507504.jpg,angry,fear,0.9999746985536978
PublicTest_55079248.jpg,angry,no_face,
PublicTest_55124186.jpg,angry,no_face,
PublicTest_55350348.jpg,angry,sad,0.9307401782243208
PublicTest_5543497.jpg,angry,no_face,
PublicTest_55992288.jpg,angry,fear,0.9975990982026193
PublicTest_56592933.jpg,angry,angry,0.9992661068012987
PublicTest_56981414.jpg,angry,sad,0.9999984355417316
PublicTest_57154065.jpg,angry,no_face,
PublicTest_57157029.jpg,angry,fear,0.9999999966605824
PublicTest_57272892.jpg,angry,happy,0.6177950345123235
PublicTest_57438507.jpg,angry,angry,0.9999999657667021
PublicTest_5767290.jpg,angry,sad,0.974125096945889
PublicTest_57865005.jpg,angry,happy,0.9999020692608199
PublicTest_57918595.jpg,angry,fear,0.9848093356325431
PublicTest_58554610.jpg,angry,angry,0.9754673519150572
PublicTest_59161828.jpg,angry,sad,0.9999829087941252
PublicTest_59544229.jpg,angry,angry,0.999957483359881
PublicTest_59547782.jpg,angry,fear,0.9964686376566904
PublicTest_59592636.jpg,angry,sad,0.9561092975615502
PublicTest_5964952.jpg,angry,angry,0.9998806330803761
PublicTest_59731058.jpg,angry,angry,0.999999593713459
PublicTest_59816405.jpg,angry,surprise,0.8590750877632929
PublicTest_60180640.jpg,angry,fear,0.9999990689111663
PublicTest_60260657.jpg,angry,happy,0.8469963247538839
PublicTest_60947451.jpg,angry,angry,0.674015715523559
PublicTest_61158536.jpg,angry,sad,0.5900942393957624
PublicTest_61780409.jpg,angry,fear,0.9999956269947651
PublicTest_62090392.jpg,angry,neutral,0.490385689158159
PublicTest_62236593.jpg,angry,neutral,0.9993634228149391
PublicTest_62277373.jpg,angry,angry,0.9995793031163439
PublicTest_62838727.jpg,angry,angry,0.999992216643169
PublicTest_62957329.jpg,angry,angry,0.5048230611299366
PublicTest_63017102.jpg,angry,no_face,
PublicTest_63119077.jpg,angry,angry,0.9999999999997518
PublicTest_63607791.jpg,angry,happy,0.9999999774341978
PublicTest_63705954.jpg,angry,angry,0.9979432424616919
PublicTest_63745951.jpg,angry,happy,0.865727934281021
PublicTest_6385751.jpg,angry,angry,0.9941635277053651
PublicTest_63906265.jpg,angry,angry,0.999999999761324
PublicTest_64029710.jpg,angry,angry,0.8960857512517185
PublicTest_64033113.jpg,angry,sad,0.8940545724069526
PublicTest_64680248.jpg,angry,fear,0.5018767448264617
PublicTest_64803509.jpg,angry,angry,0.6321706073339747
PublicTest_65017594.jpg,angry,neutral,0.9988299347817432
PublicTest_65021363.jpg,angry,no_face,
PublicTest_6510637.jpg,angry,fear,0.9888458420429483
PublicTest_65239729.jpg,angry,no_face,
PublicTest_65455995.jpg,angry,fear,0.9999999999994096
PublicTest_65465298.jpg,angry,neutral,0.999999753396285
PublicTest_65467730.jpg,angry,fear,0.38186592100633127
PublicTest_65689063.jpg,angry,angry,0.5039439279078045
PublicTest_65705281.jpg,angry,sad,0.9992953749354374
PublicTest_65820617.jpg,angry,surprise,0.9730712153630319
PublicTest_65825726.jpg,angry,angry,0.9873638056679358
PublicTest_65942726.jpg,angry,happy,0.9929506029720979
PublicTest_66091352.jpg,angry,happy,0.9999997294448503
PublicTest_66344219.jpg,angry,angry,1.0
PublicTest_66439360.jpg,angry,angry,0.9999999999998248
PublicTest_66950868.jpg,angry,angry,0.9999999999999913
PublicTest_66951145.jpg,angry,angry,0.9999999988309374
PublicTest_66956737.jpg,angry,angry,0.9999999999997511
PublicTest_67037873.jpg,angry,neutral,0.9999802911060953
PublicTest_67087752.jpg,angry,fear,0.9920355418160745
PublicTest_67146017.jpg,angry,angry,0.9994472074305638
PublicTest_67194596.jpg,angry,neutral,0.9999265702551482
PublicTest_67411006.jpg,angry,angry,0.9999999966252557
PublicTest_67751726.jpg,angry,angry,0.999628483677649
PublicTest_68635331.jpg,angry,angry,0.9999182451048733
PublicTest_68682113.jpg,angry,happy,0.9144069271628521
PublicTest_68853210.jpg,angry,angry,0.9999999238306945
PublicTest_69095122.jpg,angry,fear,0.9603195616197675
PublicTest_69123222.jpg,angry,no_face,
PublicTest_69194031.jpg,angry,angry,1.0
PublicTest_69709353.jpg,angry,fear,0.5241888269308747
PublicTest_6998820.jpg,angry,angry,1.0
PublicTest_70071887.jpg,angry,angry,0.9966787687527104
PublicTest_70126767.jpg,angry,angry,0.9995996104729341
PublicTest_70289097.jpg,angry,neutral,0.994699610269087
PublicTest_70470561.jpg,angry,surprise,0.9996506021295126
PublicTest_70604594.jpg,angry,happy,0.999999999934051
PublicTest_7070524.jpg,angry,angry,0.9966750697950653
PublicTest_71123225.jpg,angry,angry,0.99998458261183
PublicTest_71211063.jpg,angry,angry,0.9997828438111371
PublicTest_7122302.jpg,angry,angry,0.9668113514683415
PublicTest_71394422.jpg,angry,angry,0.502936995834238
PublicTest_71571526.jpg,angry,happy,0.9959986390037802
PublicTest_71579768.jpg,angry,sad,0.9973160703270365
PublicTest_71685219.jpg,angry,surprise,0.5230162522758338
PublicTest_73301522.jpg,angry,angry,0.9994259509025233
PublicTest_7340890.jpg,angry,angry,0.9162244512457337
PublicTest_74012583.jpg,angry,no_face,
PublicTest_74133311.jpg,angry,angry,0.9997453369887715
PublicTest_74209270.jpg,angry,angry,0.9999993318468005
PublicTest_74238112.jpg,angry,angry,0.9999999999665476
PublicTest_74346734.jpg,angry,neutral,0.9904802426970588
PublicTest_74458895.jpg,angry,surprise,0.7038241750971861
PublicTest_74470272.jpg,angry,happy,0.4901477417200751
PublicTest_74656440.jpg,angry,angry,0.9999999784409497
PublicTest_74837119.jpg,angry,no_face,
PublicTest_75015949.jpg,angry,angry,0.9999978907212008
PublicTest_75170399.jpg,angry,angry,0.9999973959658575
PublicTest_75454944.jpg,angry,neutral,0.9989839519480469
PublicTest_75909699.jpg,angry,angry,0.9999156358499036
PublicTest_76008995.jpg,angry,angry,0.9760021843811878
PublicTest_76439875.jpg,angry,angry,0.5120758108624367
PublicTest_76875834.jpg,angry,angry,0.9999999175960174
PublicTest_77035165.jpg,angry,disgust,0.7854769793146527
PublicTest_77142981.jpg,angry,angry,0.999811807338319
PublicTest_77172367.jpg,angry,neutral,0.9958371238509829
PublicTest_77327770.jpg,angry,neutral,0.9673508196751136
PublicTest_77938889.jpg,angry,sad,0.8218703678939403
PublicTest_77968706.jpg,angry,no_face,
PublicTest_78493974.jpg,angry,angry,0.9999344469875427
PublicTest_78810808.jpg,angry,angry,0.9999998708008666
PublicTest_78990391.jpg,angry,no_face,
PublicTest_7905606.jpg,angry,neutral,0.976535007573862
PublicTest_79109976.jpg,angry,happy,0.9998001076292359
PublicTest_79434516.jpg,angry,angry,0.9997889527667799
PublicTest_79434954.jpg,angry,angry,0.99999999998138
PublicTest_79575934.jpg,angry,angry,0.9999956066278332
PublicTest_79773769.jpg,angry,sad,0.9999913644598382
PublicTest_79811245.jpg,angry,angry,0.9989873219844255
PublicTest_79854224.jpg,angry,neutral,0.9979609209883172
PublicTest_79887521.jpg,angry,surprise,0.9999999295303906
PublicTest_79892729.jpg,angry,angry,0.9999999998644036
PublicTest_80242801.jpg,angry,no_face,
PublicTest_80355968.jpg,angry,no_face,
PublicTest_80419054.jpg,angry,angry,0.6091731950671662
PublicTest_80585398.jpg,angry,fear,0.9999999090614644
PublicTest_80685818.jpg,angry,neutral,0.8549282577041846
PublicTest_80741744.jpg,angry,no_face,
PublicTest_80832037.jpg,angry,angry,0.9218605715110814
